TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
200.120 44390 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5525 45 4500 45 4960 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.140 44400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4500 45 4960 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.160 44410 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5693 45 4502 45 4962 45 5957 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.180 44420 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4502 45 4964 45 6000 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.200 44430 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4487 45 4964 45 6048 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.220 44440 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4483 45 4964 45 6082 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.240 44450 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4483 45 4964 45 6112 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.260 44460 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4493 45 4964 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.280 44470 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4508 45 4965 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.300 44479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4508 45 4967 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.320 44489 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4510 45 4969 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.340 44499 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 45 4510 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.360 44509 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4508 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.380 44519 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 45 4510 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.400 44529 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4510 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.420 44539 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5810 45 4508 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.440 44549 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4510 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.460 44559 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5805 45 4510 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.480 44568 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4510 45 4969 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.500 44578 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4510 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.520 44588 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5698 45 4511 45 4967 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.540 44598 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5637 45 4513 45 4967 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.560 44608 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5553 45 4517 45 4967 45 6061 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.580 44618 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5492 45 4526 45 4967 45 6015 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.600 44628 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5431 45 4537 45 4967 45 5965 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.620 44638 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5364 45 4560 45 4967 45 5901 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.640 44648 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 45 4577 45 4965 45 5860 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.660 44658 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5267 45 4590 45 4965 45 5821 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.680 44667 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4601 45 4967 45 5775 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.700 44677 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4604 45 4965 45 5747 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.720 44687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5185 45 4606 45 4965 45 5726 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.740 44697 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4606 45 4964 45 5697 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.760 44707 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4608 45 4965 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.780 44717 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5159 45 4608 45 4965 45 5682 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.800 44727 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5157 45 4608 45 4964 45 5680 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.820 44737 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5153 45 4610 45 4962 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.840 44747 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5153 45 4612 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.860 44756 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4614 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.880 44766 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4614 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.900 44776 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4616 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.920 44786 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4617 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.940 44796 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4616 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.960 44806 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5200 45 4591 45 4964 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.980 44816 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5287 45 4534 45 4964 45 5682 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.000 44826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5386 45 4515 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.020 44836 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5501 45 4508 45 4962 45 5782 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.040 44845 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5583 45 4504 45 4962 45 5838 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.060 44855 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5661 45 4506 45 4962 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.080 44865 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4502 45 4962 45 5979 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.100 44875 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4487 45 4962 45 6026 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.120 44885 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4476 45 4960 45 6058 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.140 44895 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4474 45 4962 45 6093 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.160 44905 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5812 45 4493 45 4962 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.180 44915 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4511 45 4962 45 6132 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.200 44925 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5842 45 4513 45 4967 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.220 44934 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4513 45 4967 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.240 44944 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4513 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.260 44954 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4513 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.280 44964 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4513 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.300 44974 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4513 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.320 44984 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4513 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.340 44994 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4513 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.360 45004 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4513 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.380 45014 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4513 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.400 45024 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5834 45 4515 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.420 45033 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4515 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.440 45043 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4517 45 4967 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.460 45053 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4519 45 4967 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.480 45063 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5693 45 4519 45 4965 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.500 45073 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4521 45 4964 45 6106 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.520 45083 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 45 4521 45 4962 45 6065 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.540 45093 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 45 4524 45 4962 45 6022 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.560 45103 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5418 45 4534 45 4960 45 5955 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.580 45113 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5362 45 4549 45 4960 45 5905 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.600 45122 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5291 45 4562 45 4958 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.620 45132 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5246 45 4580 45 4956 45 5797 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.640 45142 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5211 45 4597 45 4956 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.660 45152 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5185 45 4606 45 4956 45 5738 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.680 45162 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4606 45 4956 45 5706 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.700 45172 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5157 45 4608 45 4958 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.720 45182 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4614 45 4958 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.740 45192 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4616 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.760 45202 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4617 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.780 45211 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4617 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.800 45221 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4617 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.820 45231 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4617 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.840 45241 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4619 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.860 45251 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 45 4619 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.880 45261 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4597 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.900 45271 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5278 45 4534 45 4956 45 5687 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.920 45281 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5360 45 4476 45 4954 45 5706 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.940 45291 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5432 45 4467 45 4949 45 5749 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.960 45300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5522 45 4461 45 4945 45 5816 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
201.980 45310 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4463 45 4947 45 5875 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.000 45320 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5680 45 4474 45 4947 45 5933 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.020 45330 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4474 45 4951 45 5998 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.040 45340 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4461 45 4951 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.060 45350 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4457 45 4951 45 6059 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.080 45360 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4457 45 4951 45 6084 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.100 45370 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4474 45 4951 45 6108 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.120 45380 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 45 4485 45 4952 45 6121 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.140 45390 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5812 45 4485 45 4954 45 6132 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.160 45399 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6138 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.180 45409 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.200 45419 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.220 45429 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6154 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.240 45439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4958 45 6160 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.260 45449 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4958 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.280 45459 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.300 45469 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.320 45479 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.340 45488 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.360 45498 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.380 45508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.400 45518 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.420 45528 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.440 45538 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.460 45548 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.480 45558 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.500 45568 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.520 45577 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.540 45587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.560 45597 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.580 45607 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.600 45617 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.620 45627 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.640 45637 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.660 45647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.680 45657 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.700 45666 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.720 45676 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.740 45686 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.760 45696 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.780 45706 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.800 45716 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.820 45726 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.840 45736 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.860 45746 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.880 45756 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.900 45765 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.920 45775 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.940 45785 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.960 45795 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
202.980 45805 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.000 45815 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.020 45825 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.040 45835 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.060 45845 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.080 45854 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.100 45864 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.120 45874 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
