TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1066.300 10279 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.320 10289 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.340 10298 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.360 10308 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2703 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.380 10318 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2703 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.400 10328 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 2707 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.420 10338 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 2709 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.440 10348 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 2710 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.460 10358 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2725 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.480 10368 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 2775 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.500 10378 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 2816 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.520 10387 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 2872 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.540 10397 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 2947 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.560 10407 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3004 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.580 10417 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3064 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.600 10427 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3142 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.620 10437 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 3198 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.640 10447 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 3254 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.660 10457 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 3322 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.680 10467 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3365 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.700 10477 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3397 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.720 10486 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3429 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.740 10496 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3447 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.760 10506 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3462 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.780 10516 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3475 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.800 10526 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3488 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.820 10536 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3507 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.840 10546 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3538 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.860 10556 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3568 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.880 10566 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3607 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.900 10575 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3665 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.920 10585 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3711 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.940 10595 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3760 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.960 10605 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3823 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.980 10615 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3868 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.000 10625 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3922 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.020 10635 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3963 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.040 10645 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4002 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.060 10655 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4052 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.080 10664 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4089 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.100 10674 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4130 45 5114 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.120 10684 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4171 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.140 10694 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4225 45 5114 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.160 10704 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4264 45 5114 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.180 10714 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4303 45 5114 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.200 10724 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4346 45 5112 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.220 10734 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4370 45 5112 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.240 10744 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4390 45 5112 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.260 10753 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4398 45 5112 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.280 10763 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4402 45 5111 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.300 10773 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.320 10783 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4402 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.340 10793 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.360 10803 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.380 10813 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.400 10823 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4405 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.420 10833 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.440 10843 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.460 10852 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.480 10862 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4405 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.500 10872 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.520 10882 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.540 10892 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.560 10902 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4405 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.580 10912 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.600 10922 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.620 10932 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.640 10941 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.660 10951 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.680 10961 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.700 10971 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4405 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.720 10981 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4405 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.740 10991 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.760 11001 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4405 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.780 11011 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.800 11021 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.820 11030 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.840 11040 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.860 11050 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.880 11060 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4405 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.900 11070 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.920 11080 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.940 11090 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.960 11100 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1067.980 11110 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.000 11119 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.020 11129 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.040 11139 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4403 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.060 11149 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4402 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.080 11159 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4396 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.100 11169 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4392 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.120 11179 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4387 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.140 11189 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4359 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.160 11199 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4327 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.180 11209 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4260 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.200 11218 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4197 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.220 11228 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4117 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.240 11238 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 3990 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.260 11248 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3879 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.280 11258 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3760 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.300 11268 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3626 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.320 11278 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3447 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.340 11288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3311 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.360 11298 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3136 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.380 11307 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 3008 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.400 11317 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2893 45 5111 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.420 11327 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 2768 45 5111 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.440 11337 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 2707 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.460 11347 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 2673 45 5112 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.480 11357 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 2671 45 5112 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.500 11367 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 2673 45 5112 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.520 11377 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 2679 45 5112 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.540 11387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 2718 45 5112 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.560 11396 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 2796 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.580 11406 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 2887 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.600 11416 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3064 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.620 11426 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3220 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.640 11436 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3391 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.660 11446 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3620 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.680 11456 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3786 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.700 11466 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3936 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.720 11476 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4108 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.740 11485 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4212 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.760 11495 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4296 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.780 11505 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4376 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.800 11515 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4417 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.820 11525 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4452 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.840 11535 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4489 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.860 11545 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4511 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.880 11555 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4528 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.900 11565 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4541 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.920 11575 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4541 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.940 11584 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4543 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.960 11594 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4543 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1068.980 11604 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4543 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.000 11614 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4541 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.020 11624 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4543 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.040 11634 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4541 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.060 11644 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4543 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.080 11654 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4539 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.100 11664 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4534 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.120 11673 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4530 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.140 11683 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4510 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.160 11693 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4476 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.180 11703 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4407 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.200 11713 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4333 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.220 11723 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4253 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.240 11733 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4175 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.260 11743 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4067 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
