TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
671.800 48542 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.820 48552 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.840 48562 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.860 48572 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.880 48582 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.900 48591 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5739 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.920 48601 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5745 55 4433 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.940 48611 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.960 48621 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 55 4431 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.980 48631 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 55 4430 55 5081 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.000 48641 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 55 4430 55 5081 55 6530 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.020 48651 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4428 55 5081 55 6545 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.040 48661 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5883 55 4428 55 5081 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.060 48671 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5927 55 4426 55 5081 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.080 48681 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5965 55 4424 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.100 48690 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6009 55 4424 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.120 48700 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6082 55 4422 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.140 48710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6145 55 4424 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.160 48720 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6223 55 4424 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.180 48730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6350 55 4424 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.200 48740 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6432 55 4424 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.220 48750 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4411 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.240 48760 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.260 48770 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.280 48779 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.300 48789 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.320 48799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.340 48809 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.360 48819 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.380 48829 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.400 48839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.420 48849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.440 48859 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.460 48868 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.480 48878 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.500 48888 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.520 48898 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.540 48908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.560 48918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.580 48928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.600 48938 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.620 48948 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.640 48957 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.660 48967 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.680 48977 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.700 48987 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.720 48997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.740 49007 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.760 49017 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.780 49027 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.800 49037 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.820 49047 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.840 49056 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.860 49066 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.880 49076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.900 49086 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.920 49096 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.940 49106 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.960 49116 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
672.980 49126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.000 49136 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.020 49145 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.040 49155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.060 49165 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.080 49175 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.100 49185 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.120 49195 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.140 49205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.160 49215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.180 49225 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.200 49234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.220 49244 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.240 49254 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.260 49264 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.280 49274 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.300 49284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.320 49294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.340 49304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.360 49314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.380 49323 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.400 49333 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.420 49343 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.440 49353 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.460 49363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.480 49373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.500 49383 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.520 49393 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.540 49403 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.560 49413 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.580 49422 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.600 49432 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.620 49442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.640 49452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.660 49462 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.680 49472 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.700 49482 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.720 49492 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.740 49502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.760 49511 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.780 49521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.800 49531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.820 49541 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.840 49551 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.860 49561 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.880 49571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.900 49581 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.920 49591 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.940 49600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.960 49610 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
673.980 49620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.000 49630 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.020 49640 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.040 49650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.060 49660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.080 49670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.100 49680 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.120 49689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.140 49699 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.160 49709 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.180 49719 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.200 49729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.220 49739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.240 49749 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.260 49759 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.280 49769 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.300 49779 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.320 49788 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.340 49798 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.360 49808 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.380 49818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.400 49828 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.420 49838 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4411 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.440 49848 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.460 49858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.480 49868 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.500 49877 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4409 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.520 49887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.540 49897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.560 49907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.580 49917 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4411 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.600 49927 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4411 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.620 49937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6487 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.640 49947 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4413 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.660 49957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6463 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.680 49966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.700 49976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6428 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.720 49986 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6400 55 4415 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.740 49996 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6374 55 4415 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.760 50006 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6348 55 4415 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.780 50016 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6307 55 4415 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.800 50026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6273 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
