TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
803.800 48292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.820 48302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.840 48312 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.860 48322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.880 48332 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.900 48342 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.920 48351 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.940 48361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.960 48371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.980 48381 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.000 48391 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.020 48401 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.040 48411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.060 48421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.080 48431 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.100 48440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.120 48450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.140 48460 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.160 48470 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.180 48480 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.200 48490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.220 48500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4474 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.240 48510 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4476 55 5049 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.260 48520 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6407 55 4482 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.280 48530 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6255 55 4489 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.300 48539 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6102 55 4495 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.320 48549 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5883 55 4508 55 5049 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.340 48560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5745 55 4521 55 5049 55 6567 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.360 48569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5613 55 4530 55 5044 55 6541 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.380 48579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5464 55 4539 55 5042 55 6469 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.400 48589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5369 55 4543 55 5040 55 6396 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.420 48599 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5297 55 4543 55 5042 55 6311 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.440 48609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4541 55 5042 55 6262 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.460 48619 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5202 55 4539 55 5040 55 6225 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.480 48628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5189 55 4539 55 5040 55 6197 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.500 48638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5042 55 6192 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.520 48648 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4539 55 5040 55 6192 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.540 48658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5042 55 6192 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.560 48668 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5040 55 6192 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.580 48678 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5040 55 6192 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.600 48688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5040 55 6193 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.620 48698 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5040 55 6206 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.640 48708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5040 55 6218 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.660 48717 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6221 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.680 48727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6223 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.700 48737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6223 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.720 48747 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6225 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.740 48757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6223 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.760 48767 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6223 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.780 48777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6225 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.800 48787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4541 55 5044 55 6223 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.820 48797 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5339 55 4418 55 5044 55 6225 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.840 48806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 55 4257 55 5044 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.860 48816 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5691 55 4258 55 5038 55 6350 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.880 48826 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5842 55 4309 55 5014 55 6445 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.900 48836 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5970 55 4409 55 5008 55 6560 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.920 48846 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6160 55 4454 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.940 48856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6316 55 4485 55 5004 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.960 48866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4497 55 4982 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
804.980 48876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4498 55 4978 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.000 48886 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4498 55 4977 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.020 48896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4497 55 4995 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.040 48905 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4498 55 5006 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.060 48915 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4498 55 5006 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.080 48925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4498 55 5006 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.100 48935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4498 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.120 48945 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4497 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.140 48955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4498 55 5008 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.160 48965 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4498 55 5008 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.180 48975 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4502 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.200 48985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6489 55 4506 55 5006 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.220 48994 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4506 55 5006 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.240 49004 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6363 55 4506 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.260 49014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6219 55 4506 55 5008 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.280 49024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 55 4511 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.300 49034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5951 55 4526 55 5008 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.320 49044 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 55 4532 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.340 49054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5710 55 4532 55 5008 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.360 49064 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5615 55 4537 55 5006 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.380 49074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5505 55 4541 55 5006 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.400 49083 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5432 55 4543 55 5006 55 6454 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.420 49093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5375 55 4547 55 5006 55 6389 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.440 49103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5310 55 4547 55 5006 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.460 49113 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5278 55 4549 55 5006 55 6311 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.480 49123 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4549 55 5006 55 6288 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.500 49133 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4549 55 5008 55 6272 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.520 49143 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5246 55 4549 55 5006 55 6266 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.540 49153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4550 55 5008 55 6266 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.560 49163 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.580 49172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4550 55 5008 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.600 49182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.620 49192 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.640 49202 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5008 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.660 49212 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.680 49222 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.700 49232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.720 49242 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.740 49252 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4550 55 5008 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.760 49262 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5008 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.780 49271 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4550 55 5008 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.800 49281 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5006 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.820 49291 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5375 55 4446 55 5008 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.840 49301 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 55 4344 55 5006 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.860 49311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5631 55 4342 55 5006 55 6357 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.880 49321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5762 55 4368 55 5008 55 6433 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.900 49331 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4435 55 5006 55 6525 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.920 49341 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6026 55 4454 55 5006 55 6584 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.940 49351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6138 55 4463 55 5008 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.960 49360 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6285 55 4465 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
805.980 49370 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4467 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.000 49380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4463 55 5006 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.020 49390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5006 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.040 49400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.060 49410 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.080 49420 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.100 49430 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.120 49440 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.140 49449 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.160 49459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.180 49469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.200 49479 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.220 49489 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.240 49499 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.260 49509 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.280 49519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.300 49529 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.320 49538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.340 49548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.360 49558 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.380 49568 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.400 49578 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.420 49588 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.440 49598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.460 49608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.480 49618 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.500 49628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.520 49637 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.540 49647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.560 49657 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.580 49667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.600 49677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.620 49687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.640 49697 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.660 49707 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.680 49717 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.700 49726 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.720 49736 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.740 49746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.760 49756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.780 49766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.800 49776 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
