TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
552.860 55251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.880 55261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.900 55271 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.920 55281 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.940 55291 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.960 55301 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.980 55311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.000 55321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.020 55331 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.040 55340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.060 55350 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.080 55360 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.100 55370 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.120 55380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.140 55390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.160 55400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.180 55410 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.200 55420 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.220 55429 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.240 55439 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.260 55449 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.280 55459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.300 55469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.320 55479 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.340 55489 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.360 55499 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.380 55509 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.400 55518 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.420 55528 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.440 55538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.460 55548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.480 55558 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.500 55568 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.520 55578 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.540 55588 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.560 55598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.580 55607 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.600 55617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.620 55627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.640 55637 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.660 55647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.680 55657 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.700 55667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.720 55677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.740 55687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.760 55697 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.780 55706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.800 55716 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.820 55726 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.840 55736 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.860 55746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.880 55756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.900 55766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.920 55776 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.940 55786 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.960 55795 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
553.980 55805 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.000 55815 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.020 55825 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.040 55835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.060 55845 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.080 55855 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.100 55865 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.120 55875 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.140 55884 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.160 55894 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.180 55904 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.200 55914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.220 55924 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.240 55934 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.260 55944 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.280 55954 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.300 55964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.320 55973 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.340 55983 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.360 55993 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.380 56003 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.400 56013 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.420 56023 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.440 56033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.460 56043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.480 56054 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.500 56063 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.520 56072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.540 56082 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.560 56092 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.580 56102 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.600 56112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.620 56122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.640 56132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.660 56142 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.680 56152 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.700 56161 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.720 56171 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.740 56181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.760 56191 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.780 56201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3903 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.800 56211 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.820 56221 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3903 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.840 56231 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3909 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.860 56241 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3940 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.880 56250 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3985 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.900 56260 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4054 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.920 56270 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4182 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.940 56280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4297 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.960 56290 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4424 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
554.980 56300 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4593 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.000 56310 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4712 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.020 56320 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4811 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.040 56330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4900 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.060 56339 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4937 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.080 56349 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.100 56359 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.120 56369 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.140 56379 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.160 56389 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.180 56399 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.200 56409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.220 56419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.240 56429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.260 56438 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.280 56448 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.300 56458 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.320 56468 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.340 56478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.360 56488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.380 56498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.400 56508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.420 56518 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.440 56527 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.460 56537 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.480 56547 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.500 56557 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.520 56567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.540 56577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.560 56587 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.580 56597 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.600 56607 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.620 56616 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.640 56626 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.660 56636 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.680 56646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.700 56656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.720 56666 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.740 56676 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.760 56686 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.780 56696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.800 56705 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.820 56715 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.840 56725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.860 56735 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
