TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
334.760 45446 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5272 45 4599 45 5086 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.780 45456 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5302 45 4595 45 5086 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.800 45466 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5362 45 4590 45 5083 45 6009 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.820 45476 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5458 45 4588 45 5070 45 6048 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.840 45486 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5533 45 4588 45 5066 45 6084 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.860 45496 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5609 45 4588 45 5062 45 6126 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.880 45505 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5702 45 4588 45 5057 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.900 45515 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4588 45 5051 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.920 45525 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4588 45 5047 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.940 45535 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5957 45 4588 45 5044 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.960 45545 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4590 45 5044 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.980 45555 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6227 45 4590 45 5044 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.000 45565 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6363 45 4591 45 5044 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.020 45575 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4593 45 5044 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.040 45585 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4593 45 5042 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.060 45594 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6331 45 4595 45 5036 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.080 45604 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6299 45 4595 45 5021 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.100 45614 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6262 45 4599 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.120 45624 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6234 45 4599 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.140 45634 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6223 45 4599 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.160 45644 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6214 45 4599 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.180 45654 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6206 45 4601 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.200 45664 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4604 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.220 45674 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6173 45 4604 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.240 45683 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6156 45 4604 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.260 45693 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4604 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.280 45703 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6128 45 4604 45 5006 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.300 45713 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4604 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.320 45723 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4606 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.340 45733 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4606 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.360 45743 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4606 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.380 45753 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4606 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.400 45763 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4606 45 5004 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.420 45773 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4606 45 5004 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.440 45782 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4606 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.460 45792 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6151 45 4604 45 5001 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.480 45802 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4603 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.500 45812 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6359 45 4601 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.520 45822 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4601 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.540 45832 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6355 45 4601 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.560 45842 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6299 45 4601 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.580 45852 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6182 45 4599 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.600 45862 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6056 45 4601 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.620 45871 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5927 45 4601 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.640 45881 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4601 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.660 45891 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5672 45 4601 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.680 45901 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5607 45 4599 45 5008 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.700 45911 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5535 45 4599 45 5021 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.720 45921 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5490 45 4601 45 5029 45 6154 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.740 45931 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5440 45 4599 45 5032 45 6132 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.760 45941 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5378 45 4599 45 5036 45 6100 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.780 45951 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5334 45 4597 45 5042 45 6071 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.800 45960 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5297 45 4597 45 5051 45 6039 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.820 45970 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5252 45 4597 45 5062 45 5996 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.840 45980 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5220 45 4597 45 5068 45 5963 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.860 45990 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4595 45 5075 45 5929 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.880 46000 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5157 45 4595 45 5090 45 5898 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.900 46010 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4593 45 5103 45 5877 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.920 46020 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5131 45 4595 45 5112 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.940 46030 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4595 45 5118 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.960 46040 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4593 45 5122 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
335.980 46049 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4595 45 5124 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.000 46059 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4595 45 5124 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.020 46069 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4595 45 5124 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.040 46079 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5137 45 4593 45 5124 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.060 46089 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5189 45 4586 45 5122 45 5866 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.080 46099 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5274 45 4584 45 5112 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.100 46109 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5351 45 4582 45 5097 45 5931 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.120 46119 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5457 45 4580 45 5081 45 5983 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.140 46129 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5540 45 4582 45 5077 45 6024 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.160 46139 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5652 45 4582 45 5077 45 6076 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.180 46148 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4582 45 5070 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.200 46158 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4582 45 5062 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.220 46168 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5909 45 4580 45 5057 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.240 46178 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4582 45 5055 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.260 46188 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6225 45 4582 45 5055 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.280 46198 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6337 45 4586 45 5055 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.300 46208 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6331 45 4588 45 5053 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.320 46218 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6294 45 4591 45 5038 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.340 46228 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6218 45 4599 45 5014 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.360 46237 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6186 45 4603 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.380 46247 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6171 45 4603 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.400 46257 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6162 45 4603 45 4993 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.420 46267 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6158 45 4603 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.440 46277 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6152 45 4603 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.460 46287 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4606 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.480 46297 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4610 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.500 46307 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4610 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.520 46317 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4610 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.540 46326 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4612 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.560 46336 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4610 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.580 46346 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6085 45 4610 45 4993 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.600 46356 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6084 45 4612 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.620 46366 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4610 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.640 46376 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4612 45 4990 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.660 46386 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4612 45 4990 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.680 46396 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4612 45 4990 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.700 46406 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4612 45 4990 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.720 46415 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6123 45 4612 45 4990 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.740 46425 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6192 45 4606 45 4988 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.760 46435 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6318 45 4606 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.780 46445 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4606 45 4984 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.800 46455 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4604 45 4982 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.820 46465 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6352 45 4604 45 4984 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.840 46475 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6316 45 4604 45 4990 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.860 46485 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6255 45 4606 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.880 46495 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6138 45 4604 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.900 46505 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6028 45 4604 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.920 46514 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5909 45 4604 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.940 46524 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4604 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.960 46534 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4604 45 4997 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
336.980 46544 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4604 45 4999 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.000 46554 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5563 45 4604 45 5003 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.020 46564 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5505 45 4603 45 5008 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.040 46574 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5451 45 4604 45 5019 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.060 46584 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5388 45 4603 45 5040 45 6113 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.080 46594 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5349 45 4601 45 5055 45 6078 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.100 46603 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5310 45 4601 45 5064 45 6045 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.120 46613 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5267 45 4603 45 5084 45 6002 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.140 46623 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5237 45 4601 45 5096 45 5970 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.160 46633 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4601 45 5103 45 5942 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.180 46643 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4599 45 5112 45 5912 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.200 46653 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5157 45 4599 45 5118 45 5896 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.220 46663 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5146 45 4599 45 5122 45 5883 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.240 46673 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5135 45 4599 45 5124 45 5866 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.260 46683 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5124 45 4597 45 5125 45 5857 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.280 46692 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5116 45 4597 45 5125 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.300 46702 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4597 45 5129 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.320 46712 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4597 45 5133 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.340 46722 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4597 45 5133 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.360 46732 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4597 45 5133 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.380 46742 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4597 45 5133 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.400 46752 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5135 45 4590 45 5133 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.420 46762 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5211 45 4578 45 5120 45 5871 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.440 46772 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5291 45 4575 45 5105 45 5901 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.460 46781 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5365 45 4575 45 5088 45 5931 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.480 46791 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5458 45 4575 45 5073 45 5979 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.500 46801 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5524 45 4575 45 5070 45 6020 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.520 46811 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5611 45 4575 45 5066 45 6067 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.540 46821 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5671 45 4575 45 5057 45 6126 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.560 46831 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4573 45 5045 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.580 46841 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5812 45 4575 45 5042 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.600 46851 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4575 45 5038 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.620 46861 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5989 45 4577 45 5038 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.640 46870 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6147 45 4578 45 5038 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.660 46880 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6288 45 4580 45 5036 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.680 46890 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4584 45 5036 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.700 46900 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6359 45 4582 45 5038 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.720 46910 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6305 45 4590 45 5021 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.740 46920 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4597 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.760 46930 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6186 45 4601 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
