TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
217.140 52808 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4586 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.160 52818 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4578 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.180 52828 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4567 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.200 52838 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4558 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.220 52848 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6372 45 4552 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.240 52858 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4547 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.260 52868 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6363 45 4550 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.280 52878 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6307 45 4556 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.300 52887 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6238 45 4562 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.320 52897 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6160 45 4562 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.340 52907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4562 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.360 52917 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5955 45 4562 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.380 52927 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4562 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.400 52937 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4562 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.420 52947 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4562 45 4993 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.440 52957 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4565 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.460 52967 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5685 45 4569 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.480 52977 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5678 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.500 52986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5674 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.520 52996 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5672 45 4571 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.540 53006 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5669 45 4571 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.560 53016 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.580 53026 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.600 53036 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5672 45 4571 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.620 53046 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5678 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.640 53056 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.660 53066 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4569 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.680 53075 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4569 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.700 53085 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 4569 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.720 53095 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5966 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.740 53105 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4571 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.760 53115 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6206 45 4573 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.780 53125 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6344 45 4578 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.800 53135 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4586 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.820 53145 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6361 45 4586 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.840 53155 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6312 45 4586 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.860 53164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6268 45 4575 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.880 53174 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6234 45 4556 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.900 53184 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6216 45 4554 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.920 53194 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6188 45 4577 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.940 53204 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4608 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.960 53214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4625 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.980 53224 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4623 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.000 53234 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4623 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.020 53244 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4621 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.040 53253 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4621 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.060 53263 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4623 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.080 53273 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4621 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.100 53283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4617 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.120 53293 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4604 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.140 53303 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6182 45 4597 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.160 53313 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6320 45 4593 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.180 53323 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4586 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.200 53333 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6374 45 4586 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.220 53343 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6365 45 4586 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.240 53352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6324 45 4586 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.260 53362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6268 45 4584 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.280 53372 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4584 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.300 53382 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4584 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.320 53392 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5970 45 4580 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.340 53402 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4580 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.360 53412 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4580 45 4988 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.380 53422 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5674 45 4580 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.400 53432 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5609 45 4580 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.420 53441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5572 45 4580 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.440 53451 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5548 45 4580 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.460 53461 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5527 45 4580 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.480 53471 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5520 45 4580 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.500 53481 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5518 45 4580 45 4999 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.520 53491 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4580 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.540 53501 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4580 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.560 53511 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4582 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.580 53521 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4578 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.600 53530 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5522 45 4575 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.620 53540 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5535 45 4569 45 4999 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.640 53550 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4564 45 4999 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.660 53560 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5604 45 4562 45 4999 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.680 53570 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5648 45 4562 45 4999 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.700 53580 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4562 45 4999 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.720 53590 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4562 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.740 53600 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 45 4562 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.760 53610 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4562 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.780 53619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5965 45 4564 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.800 53629 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4564 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.820 53639 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6199 45 4565 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.840 53649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6316 45 4567 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.860 53659 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4569 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.880 53669 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4569 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.900 53679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6361 45 4569 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.920 53689 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6344 45 4569 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.940 53699 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6294 45 4569 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.960 53709 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6268 45 4569 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
218.980 53718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6245 45 4569 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.000 53728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6210 45 4571 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.020 53738 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6175 45 4588 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.040 53748 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6143 45 4603 45 4993 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.060 53758 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4606 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.080 53768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4606 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.100 53778 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4606 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.120 53788 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4606 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.140 53798 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4608 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.160 53807 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4606 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.180 53817 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4604 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.200 53827 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4601 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.220 53837 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4599 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.240 53847 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6201 45 4593 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.260 53857 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6283 45 4591 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.280 53867 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4590 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.300 53877 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4588 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.320 53887 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4588 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.340 53896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4588 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.360 53906 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4588 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.380 53916 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6363 45 4588 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.400 53926 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6353 45 4588 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.420 53936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6331 45 4586 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.440 53946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6303 45 4586 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.460 53956 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6262 45 4582 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.480 53966 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6199 45 4578 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.500 53976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4575 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.520 53985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4573 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.540 53995 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5966 45 4569 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.560 54005 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4569 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.580 54015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4569 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.600 54025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4569 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.620 54035 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5671 45 4569 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.640 54045 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5617 45 4569 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.660 54055 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5583 45 4569 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.680 54065 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 45 4569 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.700 54075 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5538 45 4569 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.720 54084 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5520 45 4569 45 4999 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.740 54094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5509 45 4569 45 5001 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.760 54104 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 45 4569 45 5001 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.780 54114 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5490 45 4569 45 5003 45 6160 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.800 54124 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5484 45 4569 45 5003 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.820 54134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5483 45 4569 45 5003 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.840 54144 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5483 45 4569 45 5003 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.860 54154 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5483 45 4569 45 5004 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.880 54164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5483 45 4571 45 5003 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.900 54173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5483 45 4569 45 5003 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.920 54183 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5484 45 4569 45 5004 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.940 54193 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5524 45 4567 45 5003 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.960 54203 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5578 45 4567 45 5003 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
219.980 54213 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 45 4565 45 5004 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.000 54223 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4567 45 5003 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.020 54233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4567 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.040 54243 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4565 45 5003 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.060 54253 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5959 45 4567 45 5003 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.080 54262 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6054 45 4569 45 5001 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.100 54272 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6169 45 4575 45 5003 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.120 54282 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6359 45 4593 45 5001 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.140 54292 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6365 45 4603 45 5001 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
