TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
399.420 11890 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.440 11900 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.460 11910 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.480 11920 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.500 11930 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.520 11940 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.540 11950 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.560 11960 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.580 11969 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.600 11979 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.620 11989 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.640 11999 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.660 12009 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.680 12019 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.700 12029 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.720 12039 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.740 12049 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.760 12058 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.780 12068 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.800 12078 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.820 12088 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.840 12098 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.860 12108 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.880 12118 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.900 12128 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.920 12138 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.940 12147 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.960 12157 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.980 12167 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.000 12177 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.020 12187 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.040 12197 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.060 12207 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.080 12217 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.100 12227 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.120 12237 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.140 12246 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.160 12256 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.180 12266 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.200 12276 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.220 12286 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.240 12296 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.260 12306 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.280 12316 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.300 12326 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.320 12335 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.340 12345 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.360 12355 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.380 12365 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.400 12375 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.420 12385 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.440 12395 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.460 12405 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.480 12415 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.500 12424 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.520 12434 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.540 12444 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.560 12454 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.580 12464 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.600 12474 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.620 12484 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.640 12494 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.660 12504 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.680 12513 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.700 12523 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.720 12533 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.740 12543 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.760 12553 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.780 12563 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.800 12573 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.820 12583 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.840 12593 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.860 12603 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.880 12612 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.900 12622 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.920 12632 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.940 12642 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.960 12652 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
400.980 12662 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.000 12672 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.020 12682 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.040 12692 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.060 12701 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.080 12711 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.100 12721 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.120 12731 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.140 12741 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.160 12751 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.180 12761 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.200 12771 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.220 12781 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.240 12790 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.260 12800 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.280 12810 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.300 12820 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.320 12830 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.340 12840 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.360 12850 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.380 12860 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.400 12870 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.420 12879 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.440 12889 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.460 12899 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.480 12909 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.500 12919 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.520 12929 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.540 12939 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.560 12949 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.580 12959 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.600 12969 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.620 12978 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.640 12988 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.660 12998 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.680 13008 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.700 13018 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.720 13028 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.740 13038 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.760 13048 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.780 13058 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.800 13067 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.820 13077 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.840 13087 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.860 13097 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.880 13107 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.900 13117 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.920 13127 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.940 13137 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.960 13147 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
401.980 13156 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.000 13166 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.020 13176 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.040 13186 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.060 13196 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.080 13206 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.100 13216 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.120 13226 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.140 13236 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.160 13245 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.180 13255 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.200 13265 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.220 13275 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.240 13285 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.260 13295 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.280 13305 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.300 13315 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.320 13325 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.340 13335 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.360 13344 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.380 13354 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.400 13364 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.420 13374 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
