TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
354.860 55387 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5576 45 4569 45 4913 45 6024 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.880 55397 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5637 45 4569 45 4919 45 6069 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.900 55407 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5676 45 4569 45 4910 45 6095 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.920 55417 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5687 45 4569 45 4891 45 6126 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.940 55427 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5689 45 4569 45 4889 45 6136 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.960 55437 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4567 45 4889 45 6147 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.980 55447 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4567 45 4915 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.000 55457 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4567 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.020 55466 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.040 55476 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.060 55486 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5693 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.080 55496 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.100 55506 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4567 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.120 55516 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4567 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.140 55526 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4567 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.160 55536 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.180 55546 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5708 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.200 55556 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5717 45 4569 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.220 55565 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5721 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.240 55575 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5723 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.260 55585 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.280 55595 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.300 55605 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.320 55615 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.340 55625 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.360 55635 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4567 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.380 55645 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.400 55654 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.420 55664 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.440 55674 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.460 55684 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.480 55694 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.500 55704 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.520 55714 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.540 55724 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.560 55734 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.580 55743 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.600 55753 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.620 55763 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.640 55773 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.660 55783 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.680 55793 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.700 55803 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.720 55813 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.740 55823 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.760 55832 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.780 55842 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.800 55852 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.820 55862 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.840 55872 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.860 55882 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.880 55892 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.900 55902 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.920 55912 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.940 55922 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.960 55931 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
355.980 55941 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.000 55951 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.020 55961 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.040 55971 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.060 55981 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.080 55991 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.100 56001 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.120 56011 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.140 56020 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.160 56030 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.180 56040 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.200 56050 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.220 56060 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.240 56070 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.260 56080 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.280 56090 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.300 56100 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.320 56109 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.340 56119 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.360 56129 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.380 56139 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.400 56149 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.420 56159 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.440 56169 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.460 56179 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.480 56189 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.500 56198 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.520 56208 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.540 56218 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.560 56228 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.580 56238 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.600 56248 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.620 56258 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.640 56268 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.660 56278 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.680 56288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.700 56297 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.720 56307 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.740 56317 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.760 56327 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.780 56337 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.800 56347 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.820 56357 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.840 56367 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4919 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.860 56377 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.880 56386 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.900 56396 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.920 56406 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.940 56416 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.960 56426 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
356.980 56436 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.000 56446 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.020 56456 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4567 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.040 56466 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.060 56475 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.080 56485 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.100 56495 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.120 56505 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.140 56515 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.160 56525 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.180 56535 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.200 56545 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.220 56555 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.240 56564 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.260 56574 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
357.280 56584 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4917 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
