TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
169.420 29207 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.440 29216 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.460 29226 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.480 29236 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.500 29246 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.520 29256 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.540 29266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.560 29276 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.580 29286 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.600 29296 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.620 29305 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.640 29315 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.660 29325 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 4921 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.680 29335 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4917 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.700 29345 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4917 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.720 29355 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4917 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.740 29365 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4915 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.760 29375 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4915 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.780 29385 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4911 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.800 29394 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4906 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.820 29404 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4904 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.840 29414 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4902 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.860 29424 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4900 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.880 29434 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4898 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.900 29444 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4893 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.920 29454 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4889 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.940 29464 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4889 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.960 29474 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4887 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.980 29483 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4885 45 6186 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.000 29493 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4884 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.020 29503 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.040 29513 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4777 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.060 29523 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4640 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.080 29533 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4350 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.100 29543 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4059 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.120 29553 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3747 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.140 29563 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3360 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.160 29573 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3157 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.180 29582 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3084 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.200 29592 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3082 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.220 29602 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3153 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.240 29612 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3341 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.260 29622 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3661 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.280 29632 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 3974 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.300 29642 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4245 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.320 29652 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4603 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.340 29662 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4828 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.360 29671 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4984 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.380 29681 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5079 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.400 29691 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5084 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.420 29701 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5084 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.440 29711 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5064 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.460 29721 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5036 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.480 29731 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5019 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.500 29741 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5004 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.520 29751 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4986 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.540 29760 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4951 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.560 29770 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4865 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.580 29780 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4733 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.600 29790 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4567 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.620 29800 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4264 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.640 29810 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4002 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.660 29820 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3745 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.680 29830 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3466 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.700 29840 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3352 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.720 29849 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3330 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.740 29859 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3339 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.760 29869 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3442 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.780 29879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3622 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.800 29889 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3914 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.820 29899 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4156 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.840 29909 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4478 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.860 29919 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4692 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.880 29929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4880 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.900 29939 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4973 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.920 29948 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5016 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.940 29958 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5016 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.960 29968 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5016 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
170.980 29978 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.000 29988 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.020 29998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.040 30008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5012 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.060 30018 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.080 30028 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5012 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.100 30037 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.120 30047 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5012 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.140 30057 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.160 30067 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.180 30077 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.200 30087 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5006 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.220 30097 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4988 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.240 30107 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4954 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.260 30117 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4854 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.280 30126 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4690 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.300 30136 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4454 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.320 30146 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4063 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.340 30156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3765 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.360 30166 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3509 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.380 30176 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3287 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.400 30186 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3231 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.420 30196 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3229 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.440 30206 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3244 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.460 30215 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3349 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.480 30225 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 3536 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.500 30235 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3827 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.520 30245 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4089 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.540 30255 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4359 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.560 30265 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4684 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.580 30275 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4884 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.600 30285 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5008 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.620 30295 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5070 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.640 30305 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5070 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.660 30314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5070 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.680 30324 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5049 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.700 30334 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5036 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.720 30344 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5036 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.740 30354 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.760 30364 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.780 30374 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5038 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.800 30384 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.820 30394 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.840 30403 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.860 30413 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.880 30423 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.900 30433 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5036 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.920 30443 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5034 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.940 30453 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5032 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.960 30463 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5004 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
171.980 30473 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4869 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.000 30483 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4658 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.020 30492 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4383 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.040 30502 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3944 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.060 30512 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3605 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.080 30522 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 3283 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.100 30532 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 3084 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.120 30542 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3062 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.140 30552 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3064 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.160 30562 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3181 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.180 30572 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3363 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.200 30581 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3682 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.220 30591 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3970 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.240 30601 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4268 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.260 30611 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4632 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.280 30621 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4857 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.300 30631 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5003 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.320 30641 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5073 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.340 30651 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.360 30661 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5068 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.380 30670 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5040 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.400 30680 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5012 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.420 30690 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
