TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
117.160 3359 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.180 3369 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.200 3379 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.220 3389 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.240 3399 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.260 3409 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.280 3419 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 3122 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.300 3428 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3131 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.320 3438 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3174 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.340 3448 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3283 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.360 3458 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3384 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.380 3468 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 3553 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.400 3478 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3696 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.420 3488 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3843 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.440 3498 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3992 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.460 3508 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4175 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.480 3517 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4292 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.500 3527 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4381 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.520 3537 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4461 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.540 3547 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4483 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.560 3557 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.580 3567 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.600 3577 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.620 3587 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4483 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.640 3597 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.660 3607 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.680 3616 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.700 3626 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.720 3636 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.740 3646 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.760 3656 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.780 3666 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.800 3676 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.820 3686 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.840 3696 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.860 3705 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.880 3715 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.900 3725 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.920 3735 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.940 3745 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.960 3755 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.980 3765 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.000 3775 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.020 3785 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.040 3794 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.060 3804 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.080 3814 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.100 3824 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.120 3834 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.140 3844 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.160 3854 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.180 3864 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.200 3874 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.220 3883 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.240 3893 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.260 3903 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.280 3913 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4485 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.300 3923 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.320 3933 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.340 3943 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.360 3953 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4485 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.380 3963 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4483 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.400 3973 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4469 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.420 3982 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4405 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.440 3992 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4286 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.460 4002 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4067 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.480 4012 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3847 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.500 4022 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 3626 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.520 4032 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3330 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.540 4042 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3138 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.560 4052 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 2982 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.580 4062 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 45 2841 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.600 4071 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 2790 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.620 4081 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 2779 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.640 4091 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 2777 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.660 4101 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 2783 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.680 4111 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 2798 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.700 4121 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 2939 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.720 4131 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3110 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.740 4141 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 3395 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.760 4151 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3643 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.780 4160 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3907 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.800 4170 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 4136 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.820 4180 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 4379 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.840 4190 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4511 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.860 4200 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4601 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.880 4210 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4647 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.900 4220 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4653 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.920 4230 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4653 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.940 4240 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4653 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.960 4249 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4653 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
118.980 4259 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4653 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.000 4269 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4653 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.020 4279 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4651 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.040 4289 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4619 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.060 4299 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4530 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.080 4309 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 4381 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.100 4319 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 4136 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.120 4329 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3905 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.140 4339 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3661 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.160 4348 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5909 45 3321 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.180 4358 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5916 45 3079 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.200 4368 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5924 45 2874 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.220 4378 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5927 45 2681 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.240 4388 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 2601 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.260 4398 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 2571 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.280 4408 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5927 45 2567 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.300 4418 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 2573 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.320 4428 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5922 45 2601 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.340 4437 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5914 45 2772 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.360 4447 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5909 45 2954 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.380 4457 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3189 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.400 4467 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3533 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.420 4477 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 3799 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.440 4487 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4048 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.460 4497 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4325 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.480 4507 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4483 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.500 4517 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4591 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.520 4526 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4658 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.540 4536 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.560 4546 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.580 4556 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.600 4566 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.620 4576 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.640 4586 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4664 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.660 4596 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.680 4606 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.700 4615 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.720 4625 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.740 4635 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.760 4645 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.780 4655 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4662 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.800 4665 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4660 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.820 4675 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4632 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.840 4685 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4543 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.860 4695 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4361 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.880 4705 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3985 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.900 4714 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5914 45 3641 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.920 4724 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5933 45 3194 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.940 4734 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 45 2932 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.960 4744 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 45 2761 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
119.980 4754 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 45 2710 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.000 4764 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 45 2718 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.020 4774 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5925 45 2820 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.040 4784 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5911 45 3060 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.060 4794 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 3421 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.080 4803 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3700 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.100 4813 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 4056 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.120 4823 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4275 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.140 4833 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4441 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.160 4843 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4554 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
