TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
266.900 11883 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
266.920 11893 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
266.940 11903 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5812 45 4606 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
266.960 11913 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4606 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
266.980 11923 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4606 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.000 11933 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4608 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.020 11943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5702 45 4608 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.040 11952 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5658 45 4610 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.060 11962 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5620 45 4610 45 4943 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.080 11972 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5585 45 4610 45 4939 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.100 11982 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5540 45 4612 45 4937 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.120 11992 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5509 45 4614 45 4932 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.140 12002 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5475 45 4614 45 4928 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.160 12012 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5434 45 4616 45 4923 45 6132 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.180 12022 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5406 45 4616 45 4921 45 6115 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.200 12032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5382 45 4616 45 4919 45 6095 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.220 12041 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5349 45 4617 45 4913 45 6065 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.240 12051 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5323 45 4617 45 4911 45 6043 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.260 12061 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5293 45 4617 45 4910 45 6018 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.280 12071 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5269 45 4619 45 4906 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.300 12081 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4619 45 4902 45 5961 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.320 12091 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5217 45 4619 45 4900 45 5935 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.340 12101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5187 45 4619 45 4898 45 5905 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.360 12111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4619 45 4897 45 5881 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.380 12121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5155 45 4619 45 4897 45 5862 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.400 12130 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5140 45 4619 45 4897 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.420 12140 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5131 45 4619 45 4897 45 5836 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.440 12150 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5125 45 4619 45 4895 45 5829 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.460 12160 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5122 45 4619 45 4893 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.480 12170 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4619 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.500 12180 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4619 45 4893 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.520 12190 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4619 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.540 12200 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4619 45 4893 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.560 12210 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4619 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.580 12219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4621 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.600 12229 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4621 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.620 12239 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4621 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.640 12249 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5122 45 4619 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.660 12259 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5122 45 4621 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.680 12269 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4621 45 4895 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.700 12279 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4621 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.720 12289 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4621 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.740 12299 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5135 45 4612 45 4895 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.760 12309 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5192 45 4554 45 4895 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.780 12318 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5226 45 4541 45 4885 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.800 12328 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5256 45 4545 45 4867 45 5840 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.820 12338 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5310 45 4578 45 4859 45 5873 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.840 12348 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5354 45 4584 45 4857 45 5901 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.860 12358 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5412 45 4584 45 4857 45 5931 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.880 12368 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5447 45 4575 45 4859 45 5955 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.900 12378 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5477 45 4569 45 4867 45 5985 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.920 12388 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5522 45 4569 45 4878 45 6026 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.940 12398 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5568 45 4569 45 4891 45 6084 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.960 12407 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5626 45 4569 45 4897 45 6123 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
267.980 12417 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5689 45 4569 45 4895 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.000 12427 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5702 45 4569 45 4885 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.020 12437 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4565 45 4884 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.040 12447 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4565 45 4884 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.060 12457 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5711 45 4565 45 4891 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.080 12467 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5711 45 4565 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.100 12477 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5721 45 4567 45 4893 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.120 12487 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.140 12496 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.160 12506 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.180 12516 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4565 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.200 12526 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4565 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.220 12536 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.240 12546 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.260 12556 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.280 12566 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.300 12576 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.320 12585 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.340 12595 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.360 12605 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.380 12615 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.400 12625 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.420 12635 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.440 12645 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4567 45 4893 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.460 12655 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.480 12665 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.500 12675 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.520 12684 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.540 12694 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.560 12704 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.580 12714 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4565 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.600 12724 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.620 12734 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.640 12744 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.660 12754 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.680 12764 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.700 12773 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.720 12783 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.740 12793 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.760 12803 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.780 12813 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.800 12823 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.820 12833 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4567 45 4893 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.840 12843 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.860 12853 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4567 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.880 12862 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4569 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.900 12872 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4569 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.920 12882 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4571 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.940 12892 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4573 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.960 12902 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4573 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
268.980 12912 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4577 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.000 12922 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5721 45 4578 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.020 12932 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4582 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.040 12942 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4590 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.060 12951 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4593 45 4895 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.080 12961 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5587 45 4599 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.100 12971 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5538 45 4603 45 4893 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.120 12981 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5494 45 4606 45 4895 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.140 12991 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5455 45 4606 45 4895 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.160 13001 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5403 45 4610 45 4893 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.180 13011 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5364 45 4614 45 4895 45 6091 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.200 13021 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5326 45 4614 45 4893 45 6059 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.220 13031 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5278 45 4614 45 4893 45 6020 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.240 13041 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4614 45 4893 45 5989 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.260 13050 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4614 45 4893 45 5957 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.280 13060 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5172 45 4616 45 4893 45 5920 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.300 13070 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5153 45 4614 45 4893 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.320 13080 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5140 45 4614 45 4895 45 5883 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.340 13090 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5127 45 4616 45 4893 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.360 13100 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4616 45 4893 45 5857 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.380 13110 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5116 45 4616 45 4893 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.400 13120 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4616 45 4893 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.420 13130 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5111 45 4614 45 4891 45 5842 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.440 13139 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5109 45 4616 45 4889 45 5838 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.460 13149 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5105 45 4616 45 4887 45 5829 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.480 13159 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4616 45 4887 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.500 13169 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4616 45 4885 45 5818 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.520 13179 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4614 45 4887 45 5812 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.540 13189 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4614 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.560 13199 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.580 13209 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.600 13219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4885 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.620 13228 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4614 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.640 13238 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.660 13248 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.680 13258 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.700 13268 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5812 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.720 13278 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.740 13288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.760 13298 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.780 13308 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.800 13317 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.820 13327 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.840 13337 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4885 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.860 13347 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.880 13357 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
269.900 13367 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4616 45 4887 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
