TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1124.420 39024 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.440 39034 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.460 39044 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.480 39054 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.500 39064 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.520 39074 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.540 39084 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.560 39094 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.580 39103 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.600 39113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4511 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.620 39123 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.640 39133 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.660 39143 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.680 39153 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.700 39163 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.720 39173 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.740 39183 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.760 39192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.780 39202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.800 39212 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.820 39222 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.840 39232 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4513 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.860 39242 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.880 39252 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.900 39262 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.920 39272 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.940 39282 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.960 39291 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.980 39301 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.000 39311 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.020 39321 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.040 39331 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.060 39341 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.080 39351 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.100 39361 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.120 39371 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.140 39380 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.160 39390 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.180 39400 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4513 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.200 39410 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4513 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.220 39420 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4515 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.240 39430 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4515 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.260 39440 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4515 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.280 39450 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4517 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.300 39460 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4519 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.320 39469 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4521 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.340 39479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5819 45 4523 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.360 39489 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4524 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.380 39499 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5812 45 4526 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.400 39509 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4532 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.420 39519 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5790 45 4545 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.440 39529 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4554 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.460 39539 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4564 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.480 39549 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4569 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.500 39558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4571 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.520 39568 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4575 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.540 39578 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5685 45 4580 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.560 39588 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5663 45 4584 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.580 39598 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5630 45 4586 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.600 39608 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 45 4590 45 4956 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.620 39618 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5578 45 4595 45 4956 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.640 39628 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5540 45 4601 45 4956 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.660 39638 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5512 45 4603 45 4956 45 6108 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.680 39647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5477 45 4603 45 4956 45 6082 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.700 39657 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5427 45 4603 45 4956 45 6035 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.720 39667 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5391 45 4604 45 4956 45 5998 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.740 39677 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5356 45 4608 45 4956 45 5963 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.760 39687 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5308 45 4616 45 4956 45 5912 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.780 39697 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4617 45 4956 45 5868 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.800 39707 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5235 45 4627 45 4958 45 5834 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.820 39717 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4636 45 4956 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.840 39727 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5202 45 4644 45 4956 45 5797 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.860 39737 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5196 45 4647 45 4958 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.880 39746 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5192 45 4651 45 4956 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.900 39756 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4655 45 4956 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.920 39766 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.940 39776 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.960 39786 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1125.980 39796 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.000 39806 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.020 39816 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.040 39826 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4658 45 4956 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.060 39835 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4632 45 4956 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.080 39845 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 45 4601 45 4956 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.100 39855 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5289 45 4580 45 4956 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.120 39865 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5304 45 4571 45 4952 45 5801 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.140 39875 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5311 45 4567 45 4947 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.160 39885 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5313 45 4567 45 4949 45 5821 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.180 39895 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 45 4567 45 4949 45 5834 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.200 39905 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5323 45 4567 45 4952 45 5840 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.220 39915 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5324 45 4567 45 4952 45 5844 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.240 39924 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5338 45 4569 45 4952 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.260 39934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5367 45 4575 45 4952 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.280 39944 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5434 45 4580 45 4952 45 5881 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.300 39954 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5494 45 4580 45 4954 45 5912 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.320 39964 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5559 45 4580 45 4954 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.340 39974 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5656 45 4580 45 4954 45 5994 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.360 39984 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4564 45 4956 45 6032 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.380 39994 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5721 45 4549 45 4954 45 6065 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.400 40004 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4543 45 4954 45 6082 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.420 40013 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4541 45 4954 45 6100 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.440 40023 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4543 45 4954 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.460 40033 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4549 45 4958 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.480 40043 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4547 45 4962 45 6125 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.500 40053 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4549 45 4962 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.520 40063 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4547 45 4964 45 6136 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.540 40073 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4547 45 4962 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.560 40083 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4547 45 4962 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.580 40093 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4549 45 4962 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.600 40103 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4549 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.620 40112 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4547 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.640 40122 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4549 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.660 40132 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4549 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.680 40142 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4547 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.700 40152 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4547 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.720 40162 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4549 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.740 40172 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4549 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.760 40182 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4547 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.780 40192 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4547 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.800 40201 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4547 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.820 40211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4549 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.840 40221 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4549 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.860 40231 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4550 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.880 40241 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4552 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.900 40251 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.920 40261 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4554 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.940 40271 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5682 45 4554 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.960 40281 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 45 4556 45 4964 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1126.980 40290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5592 45 4562 45 4964 45 6134 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.000 40300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5520 45 4565 45 4962 45 6097 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.020 40310 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5464 45 4575 45 4964 45 6058 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.040 40320 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5408 45 4580 45 4964 45 6013 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.060 40330 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5334 45 4586 45 4964 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.080 40340 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5287 45 4601 45 4964 45 5894 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.100 40350 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4616 45 4964 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.120 40360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5204 45 4625 45 4964 45 5801 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.140 40370 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5187 45 4632 45 4964 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.160 40379 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5177 45 4636 45 4964 45 5769 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.180 40389 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4636 45 4964 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.200 40399 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5172 45 4640 45 4962 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.220 40409 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5170 45 4642 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.240 40419 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4642 45 4964 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.260 40429 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4644 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.280 40439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4647 45 4964 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.300 40449 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4645 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.320 40459 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4645 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.340 40469 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4647 45 4964 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.360 40478 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4647 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.380 40488 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4649 45 4964 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
