TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
869.200 15102 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6413 55 4383 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.220 15112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4348 55 4967 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.240 15122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4333 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.260 15132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4331 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.280 15142 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4344 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.300 15152 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.320 15162 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.340 15172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.360 15182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.380 15191 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.400 15201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.420 15211 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.440 15221 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.460 15231 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.480 15241 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.500 15251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.520 15261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.540 15271 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.560 15280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.580 15290 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.600 15300 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.620 15310 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.640 15320 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.660 15330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.680 15340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.700 15350 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.720 15360 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.740 15369 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.760 15379 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.780 15389 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.800 15399 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.820 15409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.840 15419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.860 15429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.880 15439 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.900 15449 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.920 15459 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.940 15468 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.960 15478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.980 15488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.000 15498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.020 15508 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.040 15518 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.060 15528 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4361 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.080 15538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4361 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.100 15548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.120 15557 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.140 15567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.160 15577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.180 15587 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.200 15597 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.220 15607 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.240 15617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.260 15627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.280 15637 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.300 15646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.320 15656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.340 15666 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.360 15676 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.380 15686 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.400 15696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.420 15706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.440 15716 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.460 15726 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.480 15735 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.500 15745 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.520 15755 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.540 15765 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.560 15775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.580 15785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.600 15795 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.620 15805 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.640 15815 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.660 15825 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.680 15834 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.700 15844 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.720 15854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.740 15864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.760 15874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.780 15884 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.800 15894 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.820 15904 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.840 15914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.860 15923 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.880 15933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.900 15943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.920 15953 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.940 15963 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.960 15973 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
870.980 15983 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.000 15993 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.020 16003 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4366 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.040 16012 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.060 16022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.080 16032 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.100 16042 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.120 16052 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.140 16062 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.160 16072 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.180 16082 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.200 16092 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.220 16101 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.240 16111 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.260 16121 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.280 16131 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.300 16141 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.320 16151 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.340 16161 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.360 16171 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.380 16181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.400 16191 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.420 16200 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.440 16210 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.460 16220 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.480 16230 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.500 16240 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.520 16250 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.540 16260 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.560 16270 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.580 16280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.600 16289 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.620 16299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.640 16309 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.660 16319 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.680 16329 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.700 16339 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.720 16349 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.740 16359 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.760 16369 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
871.780 16378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
