TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
616.620 21250 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.640 21260 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.660 21270 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.680 21280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.700 21290 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.720 21300 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.740 21310 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.760 21320 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.780 21330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.800 21340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.820 21349 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.840 21359 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.860 21369 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.880 21379 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.900 21389 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.920 21399 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.940 21409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.960 21419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.980 21429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.000 21438 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.020 21448 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.040 21458 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.060 21468 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.080 21478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.100 21488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.120 21498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.140 21508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.160 21518 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.180 21527 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2813 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.200 21537 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.220 21547 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.240 21557 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.260 21567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.280 21577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.300 21587 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.320 21597 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2813 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.340 21607 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 2816 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.360 21616 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2828 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.380 21626 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2850 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.400 21636 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2908 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.420 21646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3004 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.440 21656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3105 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.460 21666 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3224 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.480 21676 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3404 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.500 21686 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3551 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.520 21696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3704 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.540 21706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3903 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.560 21715 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4044 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.580 21725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4203 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.600 21735 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4296 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.620 21745 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4361 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.640 21755 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.660 21765 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.680 21775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.700 21785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.720 21795 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.740 21804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4405 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.760 21814 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.780 21824 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.800 21834 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.820 21844 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.840 21854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.860 21864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.880 21874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.900 21884 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.920 21893 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.940 21903 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.960 21913 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
617.980 21923 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.000 21933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.020 21943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.040 21953 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.060 21963 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.080 21973 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.100 21982 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.120 21992 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.140 22002 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.160 22012 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5233 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.180 22022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5233 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.200 22032 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5233 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.220 22042 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4405 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.240 22052 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5233 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.260 22062 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5233 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.280 22072 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5233 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.300 22081 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.320 22091 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.340 22101 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.360 22111 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.380 22121 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.400 22131 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.420 22141 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.440 22151 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.460 22161 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.480 22170 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5231 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.500 22180 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.520 22190 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.540 22200 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.560 22210 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.580 22220 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.600 22230 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.620 22240 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.640 22250 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4405 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.660 22259 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.680 22269 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.700 22279 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.720 22289 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.740 22299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.760 22309 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.780 22319 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.800 22329 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.820 22339 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.840 22348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.860 22358 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.880 22368 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.900 22378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.920 22388 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.940 22398 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.960 22408 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
618.980 22418 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.000 22428 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.020 22438 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.040 22447 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.060 22457 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.080 22467 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.100 22477 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.120 22487 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.140 22497 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.160 22507 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.180 22517 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.200 22527 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4407 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.220 22536 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.240 22546 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.260 22556 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.280 22566 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.300 22576 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5226 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.320 22586 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.340 22596 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.360 22606 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.380 22616 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.400 22625 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.420 22635 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.440 22645 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.460 22655 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.480 22665 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5226 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.500 22675 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.520 22685 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.540 22695 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5226 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.560 22705 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.580 22714 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.600 22724 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.620 22734 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
