TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
757.500 25393 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.520 25402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.540 25412 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.560 25422 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.580 25432 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.600 25442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.620 25452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.640 25462 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.660 25472 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.680 25482 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.700 25491 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.720 25501 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.740 25511 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6487 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.760 25521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6456 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.780 25531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6417 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.800 25541 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.820 25551 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6283 55 4457 55 5084 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.840 25561 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6206 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.860 25571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6128 55 4461 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.880 25580 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6018 55 4463 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.900 25590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5946 55 4467 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.920 25600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 55 4470 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.940 25610 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 55 4472 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.960 25620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 55 4474 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.980 25630 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5693 55 4476 55 5088 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.000 25640 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5630 55 4480 55 5094 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.020 25650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 55 4480 55 5101 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.040 25660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4480 55 5105 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.060 25670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5511 55 4483 55 5111 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.080 25679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5484 55 4483 55 5120 55 6543 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.100 25689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5464 55 4485 55 5125 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.120 25699 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5436 55 4487 55 5129 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.140 25709 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5418 55 4487 55 5131 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.160 25719 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5403 55 4487 55 5131 55 6485 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.180 25729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5384 55 4489 55 5131 55 6474 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.200 25739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5373 55 4489 55 5131 55 6465 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.220 25749 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5362 55 4489 55 5131 55 6450 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.240 25759 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5343 55 4489 55 5131 55 6441 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.260 25768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5334 55 4489 55 5133 55 6432 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.280 25778 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5323 55 4491 55 5133 55 6419 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.300 25788 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5310 55 4489 55 5133 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.320 25798 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5300 55 4491 55 5133 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.340 25808 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5291 55 4491 55 5133 55 6389 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.360 25818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5280 55 4491 55 5133 55 6381 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.380 25828 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5272 55 4493 55 5133 55 6374 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.400 25838 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4493 55 5135 55 6363 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.420 25848 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4493 55 5133 55 6357 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.440 25857 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5246 55 4493 55 5135 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.460 25867 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5239 55 4493 55 5135 55 6338 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.480 25877 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4493 55 5135 55 6333 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.500 25887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5222 55 4493 55 5135 55 6325 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.520 25897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4493 55 5135 55 6318 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.540 25907 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 55 4493 55 5137 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.560 25917 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5200 55 4493 55 5135 55 6303 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.580 25927 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5194 55 4493 55 5135 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.600 25937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 55 4493 55 5137 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.620 25946 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5189 55 4491 55 5135 55 6290 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.640 25956 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5185 55 4491 55 5137 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.660 25966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4493 55 5135 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.680 25976 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5181 55 4491 55 5137 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.700 25986 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5181 55 4491 55 5137 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.720 25996 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4493 55 5138 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.740 26006 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4491 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.760 26016 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4493 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.780 26026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4491 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.800 26035 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4493 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.820 26045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4493 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.840 26055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4493 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.860 26065 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4491 55 5138 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.880 26075 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4493 55 5138 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.900 26085 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4491 55 5138 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.920 26095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4491 55 5140 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.940 26105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4491 55 5140 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.960 26115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4491 55 5140 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
758.980 26125 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4491 55 5138 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.000 26134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.020 26144 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5138 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.040 26154 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5138 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.060 26164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.080 26174 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.100 26184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.120 26194 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4493 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.140 26204 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.160 26214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5138 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.180 26223 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.200 26233 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6273 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.220 26243 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4493 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.240 26253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.260 26263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.280 26273 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.300 26283 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6273 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.320 26293 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.340 26303 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.360 26312 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.380 26322 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.400 26332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4491 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.420 26342 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4493 55 5140 55 6273 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.440 26352 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4493 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.460 26362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5192 55 4493 55 5140 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.480 26372 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5207 55 4491 55 5140 55 6288 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.500 26382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5235 55 4493 55 5140 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.520 26392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5297 55 4493 55 5140 55 6338 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.540 26401 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5339 55 4489 55 5140 55 6361 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.560 26411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5382 55 4487 55 5140 55 6385 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.580 26421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5440 55 4483 55 5140 55 6420 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.600 26431 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5484 55 4480 55 5140 55 6450 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.620 26441 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5531 55 4474 55 5140 55 6484 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.640 26451 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5578 55 4472 55 5138 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.660 26461 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 55 4470 55 5140 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.680 26471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 55 4469 55 5140 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.700 26481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 55 4467 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.720 26491 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 55 4465 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.740 26500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 55 4463 55 5138 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.760 26510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6035 55 4461 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.780 26520 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6117 55 4461 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.800 26530 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6214 55 4461 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.820 26540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6350 55 4461 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.840 26550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6409 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.860 26560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6439 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.880 26570 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.900 26580 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4461 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.920 26589 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4459 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.940 26599 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6450 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.960 26609 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6454 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
759.980 26619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.000 26629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4461 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.020 26639 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.040 26649 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4459 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.060 26659 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.080 26669 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.100 26678 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4461 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.120 26688 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.140 26698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.160 26708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4461 55 5129 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.180 26718 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.200 26728 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.220 26738 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.240 26748 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.260 26758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.280 26767 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.300 26777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.320 26787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.340 26797 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.360 26807 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.380 26817 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.400 26827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.420 26837 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.440 26847 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.460 26857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.480 26866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.500 26876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
