TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
714.060 3907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6026 55 4417 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.080 3917 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6110 55 4415 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.100 3927 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6199 55 4413 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.120 3937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6294 55 4415 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.140 3947 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6378 55 4409 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.160 3957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6424 55 4403 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.180 3967 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6439 55 4400 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.200 3977 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4405 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.220 3987 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4422 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.240 3996 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4430 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.260 4006 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.280 4016 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4431 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.300 4026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.320 4036 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.340 4046 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4433 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.360 4056 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.380 4066 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.400 4076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.420 4086 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.440 4095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.460 4105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.480 4115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.500 4125 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.520 4135 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.540 4145 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.560 4155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.580 4165 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.600 4175 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.620 4184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.640 4194 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.660 4204 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.680 4214 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.700 4224 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.720 4234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.740 4244 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.760 4254 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.780 4264 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.800 4273 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.820 4283 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.840 4293 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.860 4303 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.880 4313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.900 4323 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.920 4333 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.940 4343 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.960 4353 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.980 4362 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.000 4372 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.020 4382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.040 4392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.060 4402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.080 4412 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.100 4422 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.120 4432 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.140 4442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.160 4452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.180 4461 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.200 4471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.220 4481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.240 4491 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.260 4501 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.280 4511 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.300 4521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.320 4531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.340 4541 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.360 4550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.380 4560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.400 4570 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.420 4580 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.440 4590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.460 4600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.480 4610 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.500 4620 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.520 4630 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.540 4639 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.560 4649 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.580 4659 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.600 4669 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.620 4679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.640 4689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.660 4699 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.680 4709 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.700 4719 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.720 4728 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.740 4738 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.760 4748 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.780 4758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.800 4768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.820 4778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.840 4788 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.860 4798 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.880 4808 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.900 4818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.920 4827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.940 4837 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4439 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.960 4847 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
715.980 4857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.000 4867 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.020 4877 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4437 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.040 4887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4437 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.060 4897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4437 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.080 4907 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.100 4916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4433 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.120 4926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4433 55 5148 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.140 4936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6452 55 4433 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.160 4946 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6407 55 4431 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.180 4956 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6353 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.200 4966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6283 55 4431 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.220 4976 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6199 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.240 4986 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6132 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.260 4996 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6063 55 4431 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.280 5005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5979 55 4431 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.300 5015 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5931 55 4433 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.320 5025 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.340 5035 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 55 4435 55 5150 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.360 5045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 55 4437 55 5150 55 6584 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.380 5055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4439 55 5150 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.400 5065 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5728 55 4439 55 5150 55 6552 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.420 5075 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 55 4441 55 5150 55 6528 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.440 5085 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 55 4443 55 5151 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.460 5094 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5652 55 4443 55 5151 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.480 5104 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5637 55 4443 55 5150 55 6480 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.500 5114 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5624 55 4444 55 5151 55 6469 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.520 5124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5613 55 4444 55 5150 55 6459 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.540 5134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 55 4443 55 5150 55 6452 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.560 5144 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5600 55 4444 55 5150 55 6446 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.580 5154 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5596 55 4443 55 5150 55 6443 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.600 5164 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5592 55 4444 55 5150 55 6439 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.620 5174 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5591 55 4443 55 5150 55 6437 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.640 5184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 55 4443 55 5150 55 6435 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.660 5193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5585 55 4444 55 5150 55 6433 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.680 5203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5583 55 4443 55 5150 55 6432 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.700 5213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5581 55 4444 55 5150 55 6428 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.720 5223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5579 55 4444 55 5151 55 6426 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.740 5233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5578 55 4444 55 5150 55 6422 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.760 5243 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5574 55 4444 55 5150 55 6420 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.780 5253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5572 55 4444 55 5151 55 6417 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.800 5263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5568 55 4443 55 5150 55 6415 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.820 5273 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5566 55 4444 55 5151 55 6413 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.840 5282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 55 4444 55 5150 55 6411 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.860 5292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 55 4444 55 5150 55 6409 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.880 5302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 55 4444 55 5150 55 6409 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.900 5312 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5561 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.920 5322 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5561 55 4444 55 5150 55 6409 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.940 5332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5561 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.960 5342 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5561 55 4443 55 5151 55 6409 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
716.980 5352 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.000 5362 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.020 5371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.040 5381 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.060 5391 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
